"hr","weekday","weathersit","temp","hum","windspeed","ToD","temp2","season","mnth","cnt"
9,"3","1",5.16,0.56,0.2985,"(5,10]",26.6256,"1",3,148
14,"3","1",16.44,0.23,0.2985,"(10,16]",270.2736,"1",3,96
NA,"3",NA,NA,0.28,0.5224,"(16,19]",NA,"1",3,150
NA,"4",NA,NA,0.3,0.4627,"(-0.01,5]",NA,"1",3,13
6,"4","1",-1.42,0.33,0.2985,"(5,10]",2.0164,"1",3,35
7,"4","1",-2.36,0.42,0.4179,"(5,10]",5.5696,"1",3,111
14,"4","1",3.28,0.21,0.1045,"(10,16]",10.7584,"1",3,78
NA,"5",NA,NA,0.64,0.194,"(-0.01,5]",NA,"1",3,2
NA,"5",NA,NA,0.74,NA,"(-0.01,5]",NA,"1",3,7
9,"5","1",2.34,0.6,0.1343,"(5,10]",5.4756,"1",3,150
NA,"5",NA,NA,0.6,0.2537,"(5,10]",NA,"1",3,66
11,"5","1",5.16,0.52,0.2239,"(10,16]",26.6256,"1",3,89
NA,"5",NA,NA,0.43,0.1642,"(10,16]",NA,"1",3,97
14,"5","1",8.92,0.4,0.2836,"(10,16]",79.5664,"1",3,95
23,"5","2",6.1,0.75,0.1642,NA,37.21,"1",3,46
10,"6","2",7.98,NA,0.194,"(5,10]",63.6804,"1",3,103
NA,"6",NA,NA,0.67,0.2836,"(10,16]",NA,"1",3,190
15,NA,"2",13.62,0.63,0.2985,"(10,16]",185.5044,"1",3,205
NA,"6",NA,NA,0.59,0.3284,"(16,19]",NA,"1",3,152
19,"6","2",13.62,0.67,0.3284,"(16,19]",185.5044,"1",3,89
NA,"6",NA,NA,0.77,0.2985,"(19,24]",NA,"1",3,44
3,"0","2",11.74,0.82,0.2985,"(-0.01,5]",137.8276,"1",3,11
NA,"0",NA,NA,1,0.2836,"(5,10]",NA,"1",3,22
10,"0","2",11.74,1,0.2985,"(5,10]",137.8276,"1",3,31
NA,NA,NA,NA,1,0.2239,"(10,16]",NA,"1",3,62
NA,NA,NA,NA,0.94,0.3582,"(10,16]",NA,"1",3,105
NA,"0",NA,NA,1,0.2239,"(10,16]",NA,"1",3,7
16,"0","3",8.92,1,0.2836,"(10,16]",79.5664,"1",3,11
NA,"0",NA,NA,1,0.4925,NA,NA,"1",3,11
NA,"0",NA,NA,0.93,0.6119,"(19,24]",NA,"1",3,7
23,"0",NA,2.34,NA,0.4179,NA,5.4756,"1",3,9
NA,"1","1",1.4,0.8,0.5821,"(-0.01,5]",1.96,"1",3,1
6,"1","1",1.4,0.75,0.3881,"(5,10]",1.96,"1",3,34
NA,"1",NA,NA,0.42,0.4179,"(10,16]",NA,"1",3,96
NA,"1","1",7.98,0.29,0.3582,"(16,19]",63.6804,"1",3,233
NA,"1",NA,NA,0.31,0.2239,"(16,19]",NA,"1",3,233
5,"2","1",1.4,0.69,0.1045,"(-0.01,5]",1.96,"1",3,10
NA,"2","2",6.1,0.33,0.194,"(5,10]",37.21,"1",3,71
NA,"2",NA,NA,0.25,0.1045,"(10,16]",NA,"1",3,98
NA,"2",NA,NA,0.2,NA,"(10,16]",NA,"1",3,72
NA,"3",NA,NA,0.81,0.1343,"(-0.01,5]",NA,"1",3,8
9,"3",NA,4.22,0.87,0.2537,"(5,10]",17.8084,"1",3,141
NA,"3",NA,NA,0.76,0.2985,"(16,19]",NA,"1",3,194
19,"3","2",7.98,0.76,0.3284,"(16,19]",63.6804,"1",3,134
NA,"4",NA,NA,0,0.3284,"(5,10]",NA,"1",3,12
NA,"4",NA,NA,0,0.2239,"(10,16]",NA,"1",3,34
13,"4","3",11.74,0,0.2239,"(10,16]",137.8276,"1",3,12
NA,"4",NA,NA,0,0.2239,"(10,16]",NA,"1",3,14
16,"4","3",11.74,0,0.2537,"(10,16]",137.8276,"1",3,21
2,"5","3",7.98,1,0.1045,NA,63.6804,"1",3,5
NA,"5","1",4.22,0.81,0.2836,NA,17.8084,"1",3,32
NA,"5",NA,NA,0.57,NA,"(10,16]",NA,"1",3,81
14,"5","2",8.92,0.5,0.3582,"(10,16]",79.5664,"1",3,89
NA,"5",NA,NA,0.49,0.2239,"(16,19]",NA,"1",3,223
19,"5","1",6.1,0.56,0.3284,"(16,19]",37.21,"1",3,118
22,"5","1",6.1,NA,0.1642,"(19,24]",37.21,"1",3,64
6,"6","1",2.34,0.75,0.2537,"(5,10]",5.4756,"1",3,4
NA,"6",NA,NA,0.49,0.3284,"(10,16]",NA,"1",3,119
NA,"6",NA,NA,0.53,NA,"(10,16]",NA,"1",3,158
NA,"6",NA,NA,0.5,0.4478,"(10,16]",NA,"1",3,166
NA,"6",NA,NA,0.54,0.1642,"(16,19]",NA,"1",3,145
NA,"6",NA,NA,0.71,0,"(19,24]",NA,"1",3,63
3,NA,"1",7.98,0.76,0.1343,"(-0.01,5]",63.6804,"1",3,23
4,"0","1",7.98,0.66,0.1642,"(-0.01,5]",63.6804,"1",3,13
NA,"0",NA,NA,0.5,0.3582,"(16,19]",NA,"1",3,101
21,"0","1",6.1,NA,0.2537,"(19,24]",37.21,"1",3,58
NA,"1",NA,NA,0.7,0.1343,"(-0.01,5]",NA,"1",3,8
7,"1","2",5.16,0.61,0,NA,26.6256,"1",3,88
11,"1","1",8.92,0.4,0.2537,"(10,16]",79.5664,"1",3,71
12,"1","1",NA,0.37,0,"(10,16]",97.2196,"1",3,94
13,"1","1",9.86,0.36,NA,"(10,16]",NA,"1",3,75
NA,"1",NA,NA,0.49,0.1045,"(19,24]",NA,"1",3,47
NA,"2",NA,NA,0.75,0.1642,"(5,10]",NA,"1",3,119
NA,"2",NA,NA,0.57,0.2239,"(10,16]",NA,"1",3,78
22,"2","2",7.04,0.87,0.1642,"(19,24]",49.5616,"1",3,21
3,"3","2",5.16,1,0.2239,"(-0.01,5]",26.6256,"1",3,3
NA,"3",NA,NA,0.93,0.194,"(5,10]",NA,"1",3,111
NA,"3",NA,NA,0.76,0.1343,"(10,16]",NA,"1",3,99
18,"3","2",12.68,0.54,0.2239,"(16,19]",160.7824,"1",3,237
NA,"3",NA,NA,0.51,0.3284,"(16,19]",NA,"1",3,168
23,NA,"1",10.8,0.65,0.194,"(19,24]",NA,"1",3,27
NA,"4",NA,NA,0.71,0.2239,"(-0.01,5]",NA,"1",3,12
NA,"4",NA,NA,0.62,0.2537,"(5,10]",NA,"1",3,185
NA,"4",NA,NA,0.54,0.3284,"(5,10]",NA,"1",3,78
NA,"4",NA,NA,0.54,0.2836,"(10,16]",NA,"1",3,86
NA,"4",NA,NA,0.59,0.1642,"(16,19]",NA,"1",3,310
NA,"4",NA,NA,0.67,0.2239,"(19,24]",NA,"1",3,137
NA,"4",NA,NA,0.62,0.2239,"(19,24]",NA,"1",3,138
NA,"5",NA,NA,0.58,0.2836,"(-0.01,5]",NA,"1",3,29
NA,"5",NA,NA,0.66,0.194,"(5,10]",NA,"1",3,123
8,"5","1",11.74,0.67,0.2537,"(5,10]",137.8276,"1",3,280
NA,NA,NA,NA,0.52,0.2836,"(10,16]",NA,"1",3,159
NA,"5",NA,NA,0.44,0.1343,"(16,19]",NA,"1",3,190
20,NA,"1",21.14,0.46,0.1343,NA,446.8996,"1",3,149
23,"5","2",20.2,0.53,0.2239,"(19,24]",408.04,"1",3,86
NA,"6",NA,NA,0.43,0.2239,"(-0.01,5]",NA,"1",3,25
3,"6","2",17.38,0.39,0.3284,"(-0.01,5]",302.0644,"1",3,8
7,"6","1",10.8,0.5,0.3284,"(5,10]",116.64,"1",3,13
NA,"6",NA,NA,0.31,0.3284,"(16,19]",NA,"1",3,278
18,"6","1",13.62,0.31,0.3284,"(16,19]",185.5044,"1",3,217
19,"6","1",12.68,0.33,0.2836,"(16,19]",160.7824,"1",3,154
NA,"6",NA,NA,0.37,0.2985,NA,NA,"1",3,93
0,"0","1",7.98,0.49,0.4179,"(-0.01,5]",63.6804,"1",3,40
7,"0","1",3.28,0.6,0.2239,"(5,10]",10.7584,"1",3,14
8,"0","1",5.16,0.56,0.1642,"(5,10]",26.6256,"1",3,37
NA,"0",NA,NA,0.39,0.1045,"(10,16]",NA,"1",3,203
NA,"0",NA,NA,0.34,0,"(10,16]",NA,"1",3,203
NA,NA,"1",11.74,0.32,0,"(10,16]",137.8276,"1",3,224
17,"0","1",10.8,0.35,0.2836,"(16,19]",116.64,"1",3,226
NA,"0",NA,NA,0.4,0.3582,"(16,19]",NA,"1",3,156
21,"0","2",7.98,0.53,0.2836,"(19,24]",63.6804,"1",3,49
22,"0",NA,7.98,0.53,0.3284,"(19,24]",63.6804,"1",3,38
23,"0","3",7.98,0.61,0.3881,"(19,24]",NA,"1",3,24
NA,"1",NA,NA,0.71,0.3881,"(-0.01,5]",NA,"2",3,7
6,NA,"3",7.04,0.76,0.2537,"(5,10]",49.5616,"2",3,32
7,"1","3",6.1,0.87,0.4179,"(5,10]",37.21,"2",3,18
NA,"1",NA,NA,0.81,0.3284,"(5,10]",NA,"2",3,127
NA,"1",NA,NA,0.64,0.2239,"(10,16]",NA,"2",3,101
NA,"1",NA,NA,0.64,0.2836,"(10,16]",NA,"2",3,141
NA,"1",NA,NA,0.72,0.2239,NA,NA,"2",3,276
NA,"1",NA,NA,0.64,0.194,"(19,24]",NA,"2",3,122
NA,"2",NA,NA,0.88,0.194,"(-0.01,5]",NA,"2",3,11
NA,"2",NA,NA,NA,0.1642,"(-0.01,5]",NA,"2",3,1
6,"2",NA,10.8,0.87,0.2537,"(5,10]",116.64,"2",3,60
NA,"2",NA,NA,0.54,0.2985,NA,NA,"2",3,124
NA,NA,NA,NA,0.42,0.2239,"(10,16]",NA,"2",3,134
NA,"2","1",15.5,0.42,0.1045,"(16,19]",240.25,"2",3,307
NA,"2",NA,NA,0.44,0.0896,"(16,19]",NA,"2",3,312
NA,"2",NA,NA,0.54,0.2537,"(16,19]",NA,"2",3,164
NA,NA,NA,NA,0.71,0.2239,"(-0.01,5]",NA,"2",3,11
NA,"3",NA,NA,0.87,0.2537,"(5,10]",NA,"2",3,44
NA,"3",NA,NA,NA,0.1045,"(10,16]",NA,"2",3,84
NA,"3",NA,NA,0.82,0.2239,"(10,16]",NA,"2",3,85
17,"3","2",10.8,NA,0.2239,"(16,19]",116.64,"2",3,273
0,"4","2",7.04,NA,0.2239,"(-0.01,5]",49.5616,"2",3,11
NA,"4",NA,NA,0.93,0.2239,NA,NA,"2",3,9
NA,"4",NA,NA,0.7,0.2239,"(16,19]",NA,"2",3,233
NA,"4",NA,NA,0.61,0.2985,"(16,19]",NA,"2",3,214
20,"4","1",5.16,0.61,0.2836,"(19,24]",26.6256,"2",3,118
NA,"4",NA,NA,0.65,0.2239,NA,NA,"2",3,78
NA,"4",NA,NA,0.65,0.1642,"(19,24]",NA,"2",3,62
NA,"4",NA,NA,0.65,0.194,"(19,24]",NA,"2",3,33
2,"5","1",1.4,0.69,0.2239,"(-0.01,5]",1.96,"2",3,5
3,"5","1",1.4,0.69,0.1045,"(-0.01,5]",1.96,"2",3,2
4,"5","1",NA,0.74,0.1045,"(-0.01,5]",0.211599999999999,"2",3,5
NA,NA,NA,NA,0.59,0.3582,"(5,10]",NA,"2",3,104
16,"5","2",7.98,0.34,0.2985,"(10,16]",63.6804,"2",3,150
NA,"5",NA,NA,0.36,0.2836,"(16,19]",NA,"2",3,135
NA,"6",NA,NA,0.44,0.2239,"(-0.01,5]",NA,"2",3,25
3,"6","1",NA,0.47,0.194,"(-0.01,5]",1.96,"2",3,9
NA,"6",NA,NA,0.51,0.194,"(-0.01,5]",NA,"2",3,8
NA,"6","1",1.4,0.51,0.194,"(5,10]",1.96,"2",3,41
NA,"6",NA,NA,NA,0.1343,"(5,10]",NA,"2",3,66
9,"6","1",3.28,0.41,0.1343,"(5,10]",10.7584,"2",3,100
NA,"6",NA,NA,0.41,0.1642,"(5,10]",NA,"2",3,125
NA,"6",NA,NA,0.38,0.1642,"(10,16]",NA,"2",3,168
13,"6","1",7.04,NA,0.2239,"(10,16]",49.5616,"2",3,239
NA,"6",NA,NA,0.23,0.194,"(10,16]",NA,"2",3,248
NA,"6",NA,NA,0.21,0.1642,"(16,19]",NA,"2",3,153
21,"6","2",4.22,0.44,0.194,"(19,24]",NA,"2",3,51
NA,"6",NA,NA,0.41,0.2239,"(19,24]",NA,"2",3,63
NA,"6",NA,NA,0.44,NA,"(19,24]",NA,"2",3,41
NA,"0",NA,NA,0.52,NA,"(-0.01,5]",NA,"2",3,20
10,"0","2",2.34,0.55,0.2239,"(5,10]",5.4756,"2",3,86
NA,"0",NA,NA,0.36,0.2836,"(10,16]",NA,"2",3,172
NA,"0",NA,NA,0.31,0.2537,"(16,19]",NA,"2",3,159
NA,"0",NA,NA,0.41,0.1642,"(19,24]",NA,"2",3,36
NA,"0",NA,NA,0.41,0.1642,"(19,24]",NA,"2",3,30
NA,"1",NA,NA,0.55,NA,"(-0.01,5]",NA,"2",3,12
NA,"1",NA,NA,0.32,0.3284,"(5,10]",NA,"2",3,110
11,"1","2",4.22,0.3,0.2836,"(10,16]",NA,"2",3,57
NA,"1",NA,NA,0.23,0.2239,NA,NA,"2",3,132
18,"1","1",7.04,0.21,0.2836,"(16,19]",49.5616,"2",3,241
NA,"2",NA,NA,0.32,0.2985,"(-0.01,5]",NA,"2",3,4
2,"2","1",3.28,0.32,0.2985,"(-0.01,5]",10.7584,"2",3,3
NA,"2",NA,NA,0.41,0.2985,"(5,10]",NA,"2",3,50
7,"2","1",2.34,0.41,0.3582,NA,5.4756,"2",3,133
9,"2","1",5.16,0.28,0.3881,"(5,10]",26.6256,"2",3,172
10,NA,"1",6.1,0.24,0.2985,"(5,10]",37.21,"2",3,59
NA,"2",NA,NA,0.25,0.1642,"(10,16]",NA,"2",3,106
15,"2","1",9.86,0.25,0.2239,"(10,16]",97.2196,"2",3,87
19,"2","1",7.98,0.23,0.194,"(16,19]",63.6804,"2",3,190
NA,"2",NA,NA,0.42,0,"(19,24]",NA,"2",3,83
23,"2","2",7.04,0.57,0.1045,"(19,24]",49.5616,"2",3,35
NA,"3",NA,NA,0.39,0,"(-0.01,5]",NA,"2",3,10
NA,"3",NA,NA,0.45,0.2239,"(5,10]",NA,"2",3,154
NA,"3",NA,NA,0.81,0.2985,"(10,16]",NA,"2",3,70
23,"3","3",3.28,0.93,0.2836,"(19,24]",NA,"2",3,12
NA,"4",NA,NA,0.93,0.194,"(-0.01,5]",NA,"2",3,5
4,"4","3",3.28,0.93,0.2537,"(-0.01,5]",10.7584,"2",3,2
5,"4","3",3.28,0.93,0.2239,"(-0.01,5]",10.7584,"2",3,8
NA,"4",NA,NA,0.93,0.2985,"(5,10]",NA,"2",3,36
NA,"4",NA,NA,0.87,0.2985,"(10,16]",NA,"2",3,65
NA,"4",NA,NA,0.87,0.2537,"(10,16]",NA,"2",3,85
17,"4","2",6.1,0.87,0.2537,"(16,19]",37.21,"2",3,168
20,"4","3",5.16,0.93,0.2836,"(19,24]",26.6256,"2",3,85
NA,"4",NA,NA,0.93,0.1642,"(19,24]",NA,"2",3,60
22,"4","3",5.16,0.93,0.2537,"(19,24]",26.6256,"2",3,51
0,"5","3",4.22,1,NA,"(-0.01,5]",17.8084,"2",4,6
4,"5","2",3.28,0.93,0.2537,"(-0.01,5]",10.7584,"2",4,3
NA,"5",NA,NA,0.87,0.2537,"(5,10]",NA,"2",4,206
NA,"5","1",7.98,0.53,0.3582,"(10,16]",63.6804,"2",4,95
NA,"5",NA,NA,0.46,0.4179,"(10,16]",NA,"2",4,167
NA,"5",NA,NA,0.46,0.3284,"(16,19]",NA,"2",4,281
20,"5","1",NA,0.53,0.194,"(19,24]",49.5616,"2",4,77
22,"5","1",6.1,0.56,NA,"(19,24]",37.21,"2",4,74
0,"6","2",6.1,0.61,0,"(-0.01,5]",37.21,"2",4,32
NA,"6",NA,NA,0.7,0.1045,"(5,10]",NA,"2",4,12
13,"6","1",NA,0.81,0.1343,NA,63.6804,"2",4,137
17,"6","1",9.86,0.54,0.3582,"(16,19]",97.2196,"2",4,184
NA,"0",NA,NA,0.65,0.2239,"(-0.01,5]",NA,"2",4,5
NA,"0",NA,NA,NA,0.2239,"(5,10]",NA,"2",4,33
10,"1","2",17.38,0.45,0.3582,"(5,10]",302.0644,"2",4,90
12,"1","1",22.08,0.36,0.4627,"(10,16]",487.5264,"2",4,157
NA,"1","1",26.78,NA,0.6119,"(16,19]",717.1684,"2",4,366
NA,"1",NA,NA,0.36,0.4627,"(19,24]",NA,"2",4,75
2,"2","2",17.38,0.73,0.3284,"(-0.01,5]",302.0644,"2",4,5
3,"2",NA,17.38,0.73,NA,"(-0.01,5]",302.0644,"2",4,4
13,"2","2",8.92,0.63,0.4179,NA,79.5664,"2",4,56
18,"2","1",9.86,NA,0.4925,"(16,19]",97.2196,"2",4,267
NA,"2","1",7.98,0.46,0.5224,"(19,24]",63.6804,"2",4,89
NA,"2",NA,NA,0.49,0.2836,"(19,24]",NA,"2",4,26
NA,"3",NA,NA,0.34,0.4179,"(10,16]",NA,"2",4,115
17,"3","1",16.44,0.32,0.4478,"(16,19]",270.2736,"2",4,356
NA,"3",NA,NA,0.51,0.2239,"(19,24]",NA,"2",4,141
13,"4","2",16.44,0.48,0.0896,"(10,16]",270.2736,"2",4,135
15,"4","1",20.2,0.38,0.1045,"(10,16]",408.04,"2",4,160
NA,"4",NA,NA,0.52,0.2836,"(16,19]",NA,"2",4,343
NA,"4",NA,NA,0.59,0.2985,"(16,19]",NA,"2",4,226
1,"5","2",7.98,0.76,0.1343,"(-0.01,5]",63.6804,"2",4,9
7,"5","3",NA,0.87,NA,"(5,10]",63.6804,"2",4,113
10,NA,"2",8.92,0.71,0.2836,"(5,10]",79.5664,"2",4,73
11,"5","2",10.8,0.62,0.3881,"(10,16]",116.64,"2",4,98
13,"5","3",8.92,0.76,0.2836,"(10,16]",79.5664,"2",4,42
0,"6","2",6.1,0.87,0.2239,"(-0.01,5]",37.21,"2",4,31
NA,"6",NA,NA,0.93,0.2239,"(-0.01,5]",NA,"2",4,5
9,"6","2",7.98,0.87,0.1045,"(5,10]",63.6804,"2",4,98
11,"6","2",8.92,0.81,0,"(10,16]",79.5664,"2",4,142
NA,"6","2",8.92,0.81,0.1343,"(10,16]",79.5664,"2",4,212
16,"6","2",9.86,0.82,0,"(10,16]",97.2196,"2",4,191
17,"6","2",9.86,0.82,0.0896,"(16,19]",97.2196,"2",4,257
NA,"0",NA,NA,0.93,0.0896,"(5,10]",NA,"2",4,4
13,"0","1",13.62,0.82,0.1045,NA,185.5044,"2",4,263
15,"0","1",15.5,0.77,0.2239,"(10,16]",240.25,"2",4,297
19,"0","1",15.5,0.77,0.194,"(16,19]",240.25,"2",4,131
NA,"0",NA,NA,0.82,0.1343,"(19,24]",NA,"2",4,92
21,"0","1",12.68,0.88,0.194,"(19,24]",160.7824,"2",4,95
23,"0","1",13.62,0.88,0.3582,"(19,24]",185.5044,"2",4,32
1,"1","1",13.62,0.94,0.2836,"(-0.01,5]",185.5044,"2",4,4
2,"1","1",13.62,0.94,0.2836,"(-0.01,5]",185.5044,"2",4,9
4,"1","1",13.62,0.94,0.194,"(-0.01,5]",185.5044,"2",4,1
7,"1","2",15.5,0.88,0.2239,"(5,10]",240.25,"2",4,176
NA,"1",NA,NA,0.83,0.2836,"(5,10]",NA,"2",4,165
11,"1","2",20.2,0.73,0.2985,"(10,16]",408.04,"2",4,104
NA,"1",NA,NA,0.69,0.4179,NA,NA,"2",4,139
14,"1","2",25.84,0.54,0.3582,"(10,16]",667.7056,"2",4,145
NA,"1",NA,NA,0.48,0.5224,"(10,16]",NA,"2",4,235
19,"1","1",25.84,0.51,0.4478,"(16,19]",667.7056,"2",4,284
NA,"2",NA,NA,0.5,0.1045,"(-0.01,5]",NA,"2",4,24
3,"2","2",19.26,0.56,0.1343,"(-0.01,5]",NA,"2",4,1
NA,"2",NA,NA,0.64,0.1343,"(-0.01,5]",NA,"2",4,6
NA,"2",NA,NA,0.94,0.4925,NA,NA,"2",4,54
13,"2","3",17.38,0.68,0.2836,"(10,16]",302.0644,"2",4,106
NA,"2",NA,NA,0.77,0.5224,"(10,16]",NA,"2",4,78
16,"2","2",14.56,0.77,0.3881,"(10,16]",211.9936,"2",4,99
17,"2","3",NA,0.77,0.2239,"(16,19]",160.7824,"2",4,291
NA,"2",NA,NA,0.77,0.2239,"(16,19]",NA,"2",4,224
23,"2","2",10.8,0.94,0.2537,"(19,24]",116.64,"2",4,39
NA,"3",NA,NA,0.94,0.2239,"(5,10]",NA,"2",4,65
NA,"3",NA,NA,0.82,0.2537,"(10,16]",NA,"2",4,95
NA,"3",NA,NA,0.77,NA,"(10,16]",NA,"2",4,106
18,"3","1",12.68,0.62,NA,"(16,19]",NA,"2",4,321
20,"3","1",12.68,0.62,0.2537,"(19,24]",160.7824,"2",4,126
NA,"3",NA,NA,0.67,0.194,"(19,24]",NA,"2",4,99
2,"4","1",8.92,0.76,0.1343,"(-0.01,5]",79.5664,"2",4,3
NA,"4",NA,NA,0.81,0.1343,"(-0.01,5]",NA,"2",4,2
NA,"4",NA,NA,0.51,0.194,"(5,10]",NA,"2",4,89
11,"4","1",16.44,0.45,0.1642,"(10,16]",270.2736,"2",4,115
15,"4","1",20.2,0.31,0.0896,"(10,16]",408.04,"2",4,142
NA,"4",NA,NA,NA,0.1045,"(10,16]",NA,"2",4,202
NA,"4",NA,NA,0.32,0,"(16,19]",NA,"2",4,259
NA,"4",NA,NA,0.55,0.1045,"(19,24]",NA,"2",4,104
6,"5","1",8.92,0.81,0.0896,"(5,10]",79.5664,"2",4,47
11,"5","1",16.44,0.55,0.194,"(10,16]",270.2736,"2",4,136
2,"6","2",8.92,0.87,0.1343,"(-0.01,5]",79.5664,"2",4,24
5,"6","2",9.86,0.87,NA,"(-0.01,5]",97.2196,"2",4,4
6,"6","3",10.8,0.82,0.3284,"(5,10]",116.64,"2",4,10
9,"6","3",10.8,1,0.2985,"(5,10]",116.64,"2",4,29
NA,"6","3",11.74,0.94,0.4478,"(10,16]",137.8276,"2",4,31
16,"6","3",15.5,NA,0.4627,"(10,16]",240.25,"2",4,33
NA,"6",NA,NA,0.94,0.4179,"(16,19]",NA,"2",4,71
20,"6","3",12.68,0.94,0.2239,"(19,24]",160.7824,"2",4,53
NA,"0",NA,NA,0.44,0.4478,"(5,10]",NA,"2",4,211
23,"0","1",12.68,0.67,0.1642,"(19,24]",160.7824,"2",4,56
4,"1",NA,10.8,0.87,0.1642,"(-0.01,5]",116.64,"2",4,6
6,"1","1",10.8,0.82,0,"(5,10]",116.64,"2",4,54
17,"1","1",19.26,0.49,0.2836,"(16,19]",370.9476,"2",4,428
18,"1","1",22.08,0.31,0.3582,"(16,19]",487.5264,"2",4,362
3,"2","1",14.56,0.63,0.2239,"(-0.01,5]",211.9936,"2",4,3
7,"2","2",16.44,0.55,0,NA,270.2736,"2",4,188
11,"2",NA,17.38,0.68,0.1642,"(10,16]",302.0644,"2",4,72
12,"2","2",17.38,0.64,0.0896,"(10,16]",302.0644,"2",4,103
14,NA,"2",17.38,0.64,0.194,"(10,16]",302.0644,"2",4,107
2,"3","1",NA,0.94,0.1642,"(-0.01,5]",137.8276,"2",4,2
6,"3","1",11.74,0.94,0.1642,"(5,10]",137.8276,"2",4,64
11,"3","1",21.14,0.69,0.0896,"(10,16]",446.8996,"2",4,118
14,"3","1",NA,0.4,0.4627,"(10,16]",717.1684,"2",4,148
17,"3",NA,26.78,0.37,0.4179,"(16,19]",717.1684,"2",4,432
20,"3","1",23.96,NA,0.1045,"(19,24]",574.0816,"2",4,225
23,"3","1",20.2,0.4,0.3284,"(19,24]",408.04,"2",4,93
1,"4","1",16.44,0.45,0.2239,NA,270.2736,"2",4,26
NA,"4",NA,NA,0.58,0.5821,"(5,10]",NA,"2",4,75
14,"4","1",15.5,0.34,0.3881,"(10,16]",240.25,"2",4,228
NA,"5",NA,NA,0.62,0.194,"(-0.01,5]",NA,"2",4,33
NA,"5",NA,NA,0.53,0.2239,"(-0.01,5]",NA,"2",4,16
NA,"5",NA,NA,0.53,0.2836,"(5,10]",NA,"2",4,49
9,"5","3",7.98,0.61,0.2985,"(5,10]",63.6804,"2",4,195
NA,"5",NA,NA,0.87,0.1343,"(10,16]",NA,"2",4,62
17,"5","3",7.04,0.93,0.2239,"(16,19]",49.5616,"2",4,69
NA,NA,NA,NA,0.93,0.2239,"(16,19]",NA,"2",4,51
NA,"5",NA,NA,0.93,0.1642,"(19,24]",NA,"2",4,28
NA,"5",NA,NA,0.93,0.1045,"(19,24]",NA,"2",4,17
NA,"6",NA,NA,1,0.194,"(-0.01,5]",NA,"2",4,16
NA,"6",NA,NA,1,0,"(-0.01,5]",NA,"2",4,7
NA,"6",NA,NA,1,0.2537,"(5,10]",NA,"2",4,47
12,"6","1",16.44,0.83,0.4179,"(10,16]",270.2736,"2",4,291
NA,"0",NA,NA,0.88,0.194,NA,NA,"2",4,54
NA,"0",NA,NA,0.94,0.0896,"(-0.01,5]",NA,"2",4,5
NA,"0",NA,NA,0.94,0.2239,"(5,10]",NA,"2",4,80
NA,"0","1",18.32,0.88,0.2537,"(5,10]",335.6224,"2",4,177
10,"0","1",20.2,0.78,0.1642,"(5,10]",408.04,"2",4,289
NA,"0",NA,NA,0.83,0.2836,"(19,24]",NA,"2",4,105
0,"1","3",NA,1,0,NA,270.2736,"2",4,12
6,"1","2",NA,1,0,"(5,10]",240.25,"2",4,66
7,"1","2",16.44,1,0.0896,NA,270.2736,"2",4,196
8,"1","1",18.32,0.88,0.1045,"(5,10]",NA,"2",4,353
12,"1","1",23.02,0.74,0.2537,"(10,16]",529.9204,"2",4,188
NA,"1",NA,NA,0.65,0.2239,"(10,16]",NA,"2",4,203
NA,"1",NA,NA,0.57,0.3582,"(16,19]",NA,"2",4,499
NA,"2",NA,NA,0.88,0.2836,"(-0.01,5]",NA,"2",4,21
8,"2","1",19.26,0.83,0.2985,"(5,10]",370.9476,"2",4,449
18,"2","1",23.96,0.65,0.4478,"(16,19]",574.0816,"2",4,528
NA,"3",NA,NA,0.83,0.2239,"(-0.01,5]",NA,"2",4,27
NA,"3",NA,NA,0.83,0.2537,"(-0.01,5]",NA,"2",4,17
2,"3","1",19.26,0.88,0.2537,"(-0.01,5]",370.9476,"2",4,5
18,"3","3",23.02,0.83,0.3881,"(16,19]",529.9204,"2",4,412
19,"3","1",21.14,0.78,0.2836,"(16,19]",446.8996,"2",4,260
0,"4","1",22.08,0.78,0.3582,"(-0.01,5]",487.5264,"2",4,54
1,"4","2",21.14,0.83,0.3881,"(-0.01,5]",446.8996,"2",4,20
2,"4","2",21.14,0.83,0.4478,"(-0.01,5]",446.8996,"2",4,21
12,"4","2",21.14,0.78,0.2537,"(10,16]",446.8996,"2",4,107
NA,"5",NA,NA,0.63,NA,"(-0.01,5]",NA,"2",4,10
NA,"5",NA,NA,0.59,0.0896,"(-0.01,5]",NA,"2",4,5
NA,"5",NA,NA,0.39,0.3284,"(5,10]",NA,"2",4,230
NA,"5",NA,NA,0.38,0.2239,"(10,16]",NA,"2",4,157
16,"5","2",17.38,0.42,0.3582,"(10,16]",302.0644,"2",4,299
NA,"5",NA,NA,0.48,NA,"(16,19]",NA,"2",4,439
NA,"5",NA,NA,0.48,0.2239,"(19,24]",NA,"2",4,194
NA,"6",NA,NA,0.54,0.1642,"(-0.01,5]",NA,"2",4,74
NA,"6",NA,NA,0.54,0.2239,"(-0.01,5]",NA,"2",4,65
8,"6","1",10.8,0.54,0.2985,"(5,10]",116.64,"2",4,91
11,"6","1",15.5,0.42,0.3582,"(10,16]",240.25,"2",4,321
12,"6","1",16.44,0.42,0.3881,"(10,16]",NA,"2",4,416
16,"6","1",19.26,0.37,0.194,"(10,16]",370.9476,"2",4,464
